candidate_id,rank,score,reasoning
CAND_0062247,75,90.19,"AI Engineer with 7.3 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0002025,76,90.18,"Senior AI Engineer with 5.9 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0092278,77,90.15,"Senior NLP Engineer with 6.8 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0079284,78,90.14,"Machine Learning Engineer with 4.9 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0007411,79,89.5,"Senior Machine Learning Engineer with 8.0 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0098846,80,89.47,"AI Engineer with 7.6 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0050454,81,89.2,"AI Engineer with 6.8 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0033861,82,89.14,"Senior NLP Engineer with 8.0 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0055992,83,88.93,"AI Engineer with 16.9 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0080766,84,88.61,"Staff Machine Learning Engineer with 8.8 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0091534,85,88.33,"AI Engineer with 16.6 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0070202,86,87.87,"Machine Learning Engineer with 5.1 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0084819,87,87.72,"Search Engineer with 4.5 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0037944,88,87.69,"Senior Data Scientist with 4.9 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0041611,89,87.24,"Staff Machine Learning Engineer with 6.4 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0070485,90,87.07,"Search Engineer with 6.4 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0030827,91,87.03,"Senior Data Scientist with 5.4 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0012957,92,86.93,"Search Engineer with 4.9 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0024466,93,86.8,"Search Engineer with 5.2 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0019480,94,86.61,"NLP Engineer with 2.8 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0047721,95,86.56,"Senior Data Scientist with 7.0 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0093912,96,86.36,"Senior Data Scientist with 5.3 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0037000,97,86.15,"Search Engineer with 2.7 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0065878,98,85.94,"Senior Data Scientist with 7.8 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0060072,99,85.87,"Staff Machine Learning Engineer with 5.7 years of experience and strong alignment to retrieval, ranking and recommendation systems."
CAND_0001610,100,85.86,"Machine Learning Engineer with 3.0 years of experience and strong alignment to retrieval, ranking and recommendation systems."
